time,Agriculture Land (m2),Country
2021-01-01,583099.9999977686,Canada
2022-01-01,584849.9999940725,Canada
2023-01-01,585569.9999869644,Canada
2024-01-01,586219.9999933277,Canada
2025-01-01,585959.9999990365,Canada
2026-01-01,587709.9999928338,Canada
2027-01-01,588429.9999795081,Canada
2028-01-01,589079.9999912365,Canada
2029-01-01,588819.999991751,Canada
2030-01-01,590569.9999930933,Canada
2021-01-01,379190.0000158355,Afghanistan
2022-01-01,379280.0000153808,Afghanistan
2023-01-01,379280.0000084387,Afghanistan
2024-01-01,379280.0000188472,Afghanistan
2025-01-01,379280.0000177191,Afghanistan
2026-01-01,379370.0000218636,Afghanistan
2027-01-01,379370.00001910847,Afghanistan
2028-01-01,379370.00002011197,Afghanistan
2029-01-01,379370.00002533756,Afghanistan
2030-01-01,379460.0000247511,Afghanistan
2021-01-01,6984733.140039206,Africa Eastern and Southern
2022-01-01,7104062.500423092,Africa Eastern and Southern
2023-01-01,7233249.633429881,Africa Eastern and Southern
2024-01-01,7372247.413855569,Africa Eastern and Southern
2025-01-01,7397900.965947103,Africa Eastern and Southern
2026-01-01,7517230.326331092,Africa Eastern and Southern
2027-01-01,7646417.459338101,Africa Eastern and Southern
2028-01-01,7785415.239763251,Africa Eastern and Southern
2029-01-01,7811068.791855131,Africa Eastern and Southern
2030-01-01,7930398.152238867,Africa Eastern and Southern
2021-01-01,3629085.3000209937,Africa Western and Central
2022-01-01,3631151.9000629866,Africa Western and Central
2023-01-01,3633585.8000573264,Africa Western and Central
2024-01-01,3642366.6210019705,Africa Western and Central
2025-01-01,3646127.40009025,Africa Western and Central
2026-01-01,3648194.0000550486,Africa Western and Central
2027-01-01,3650627.9000143204,Africa Western and Central
2028-01-01,3659408.7210492995,Africa Western and Central
2029-01-01,3663169.5000580875,Africa Western and Central
2030-01-01,3665236.1000916325,Africa Western and Central
2021-01-01,11848.48575262695,Albania
2022-01-01,11839.347581877173,Albania
2023-01-01,11867.37008612161,Albania
2024-01-01,11932.560752929508,Albania
2025-01-01,11875.499856522818,Albania
2026-01-01,11866.36168577234,Albania
2027-01-01,11894.384190016786,Albania
2028-01-01,11959.574856824476,Albania
2029-01-01,11902.513960417396,Albania
2030-01-01,11893.375789667696,Albania
2021-01-01,414690.5163253015,Algeria
2022-01-01,412728.424836665,Algeria
2023-01-01,412604.1362769028,Algeria
2024-01-01,414322.84248711175,Algeria
2025-01-01,414505.93986233,Algeria
2026-01-01,412543.8483736221,Algeria
2027-01-01,412419.5598138341,Algeria
2028-01-01,414138.26602408924,Algeria
2029-01-01,414321.36339923507,Algeria
2030-01-01,412359.2719106138,Algeria
2021-01-01,49.05733195900245,American Samoa
2022-01-01,49.29881816673376,American Samoa
2023-01-01,49.51760812281473,American Samoa
2024-01-01,49.71333624697451,American Samoa
2025-01-01,49.208892387095915,American Samoa
2026-01-01,49.4503785948292,American Samoa
2027-01-01,49.66916855091158,American Samoa
2028-01-01,49.86489667506822,American Samoa
2029-01-01,49.360452815192595,American Samoa
2030-01-01,49.60193902292246,American Samoa
2021-01-01,185.1742595460483,Andorra
2022-01-01,185.05396142141646,Andorra
2023-01-01,184.74569021175623,Andorra
2024-01-01,184.24946189190223,Andorra
2025-01-01,183.2296757335125,Andorra
2026-01-01,183.10937760887978,Andorra
2027-01-01,182.80110639921793,Andorra
2028-01-01,182.30487807936746,Andorra
2029-01-01,181.28509192097528,Andorra
2030-01-01,181.16479379634205,Andorra
2021-01-01,586176.7199996145,Angola
2022-01-01,591727.319997291,Angola
2023-01-01,597277.9399938631,Angola
2024-01-01,602828.6399977517,Angola
2025-01-01,608379.1399989097,Angola
2026-01-01,613929.7399975859,Angola
2027-01-01,619480.3599927797,Angola
2028-01-01,625031.0599965332,Angola
2029-01-01,630581.5599964274,Angola
2030-01-01,636132.1599965944,Angola
2021-01-01,90.0,Antigua and Barbuda
2022-01-01,90.0,Antigua and Barbuda
2023-01-01,90.0,Antigua and Barbuda
2024-01-01,90.0,Antigua and Barbuda
2025-01-01,90.0,Antigua and Barbuda
2026-01-01,90.0,Antigua and Barbuda
2027-01-01,90.0,Antigua and Barbuda
2028-01-01,90.0,Antigua and Barbuda
2029-01-01,90.0,Antigua and Barbuda
2030-01-01,90.0,Antigua and Barbuda
2021-01-01,5030531.60471906,Arab World
2022-01-01,5101296.028480234,Arab World
2023-01-01,5174999.541024364,Arab World
2024-01-01,5251608.999642368,Arab World
2025-01-01,5257954.430166543,Arab World
2026-01-01,5328718.853927841,Arab World
2027-01-01,5402422.366472117,Arab World
2028-01-01,5479031.825089778,Arab World
2029-01-01,5485377.255614215,Arab World
2030-01-01,5556141.679375272,Arab World
2021-01-01,1483409.5177893748,Argentina
2022-01-01,1484912.0831178073,Argentina
2023-01-01,1484753.8376697917,Argentina
2024-01-01,1482925.1642694832,Argentina
2025-01-01,1480890.01657551,Argentina
2026-01-01,1482392.581904043,Argentina
2027-01-01,1482234.3364560849,Argentina
2028-01-01,1480405.6630556614,Argentina
2029-01-01,1478370.5153618152,Argentina
2030-01-01,1479873.0806902247,Argentina
2021-01-01,17922.61365087334,Armenia
2022-01-01,18233.574946226505,Armenia
2023-01-01,18485.661202824467,Armenia
2024-01-01,18678.748154925077,Armenia
2025-01-01,18520.195106223284,Armenia
2026-01-01,18831.156401577293,Armenia
2027-01-01,19083.242658175262,Armenia
2028-01-01,19276.32961027592,Armenia
2029-01-01,19117.776561574694,Armenia
2030-01-01,19428.73785692699,Armenia
2021-01-01,20.0,Aruba
2022-01-01,20.0,Aruba
2023-01-01,20.0,Aruba
2024-01-01,20.0,Aruba
2025-01-01,20.0,Aruba
2026-01-01,20.0,Aruba
2027-01-01,20.0,Aruba
2028-01-01,20.0,Aruba
2029-01-01,20.0,Aruba
2030-01-01,20.0,Aruba
2021-01-01,3379475.231206579,Australia
