time,Population,Country
2021-01-01,38441046.00054766,Canada
2022-01-01,38960929.000369936,Canada
2023-01-01,39489134.999253966,Canada
2024-01-01,39900989.00125967,Canada
2025-01-01,40336796.999805145,Canada
2026-01-01,40856680.00075995,Canada
2027-01-01,41384886.00060545,Canada
2028-01-01,41796740.00092566,Canada
2029-01-01,42232548.00105464,Canada
2030-01-01,42752431.0005394,Canada
2021-01-01,39841423.99991557,Afghanistan
2022-01-01,40717235.000041336,Afghanistan
2023-01-01,41587070.00015804,Afghanistan
2024-01-01,42473653.99970512,Afghanistan
2025-01-01,43386737.000072725,Afghanistan
2026-01-01,44262547.99988559,Afghanistan
2027-01-01,45132382.99981484,Afghanistan
2028-01-01,46018966.99975866,Afghanistan
2029-01-01,46932049.99977906,Afghanistan
2030-01-01,47807860.999913566,Afghanistan
2021-01-01,693657233.0010575,Africa Eastern and Southern
2022-01-01,710354484.0056388,Africa Eastern and Southern
2023-01-01,727310625.0016855,Africa Eastern and Southern
2024-01-01,744507652.0018252,Africa Eastern and Southern
2025-01-01,760921586.0027423,Africa Eastern and Southern
2026-01-01,777618837.0044403,Africa Eastern and Southern
2027-01-01,794574978.0021805,Africa Eastern and Southern
2028-01-01,811772005.0041711,Africa Eastern and Southern
2029-01-01,828185939.0045822,Africa Eastern and Southern
2030-01-01,844883190.005374,Africa Eastern and Southern
2021-01-01,470022107.0018942,Africa Western and Central
2022-01-01,481481558.00597167,Africa Western and Central
2023-01-01,493163774.99904585,Africa Western and Central
2024-01-01,505055652.9991733,Africa Western and Central
2025-01-01,516274284.0009274,Africa Western and Central
2026-01-01,527733735.0043515,Africa Western and Central
2027-01-01,539415952.0008521,Africa Western and Central
2028-01-01,551307829.9997793,Africa Western and Central
2029-01-01,562526461.0001086,Africa Western and Central
2030-01-01,573985912.0014193,Africa Western and Central
2021-01-01,2835099.0000030547,Albania
2022-01-01,2828018.000015727,Albania
2023-01-01,2815833.000002024,Albania
2024-01-01,2799384.999995122,Albania
2025-01-01,2796741.0000049113,Albania
2026-01-01,2789660.0000079144,Albania
2027-01-01,2777474.9999970878,Albania
2028-01-01,2761026.9999971366,Albania
2029-01-01,2758383.0000002617,Albania
2030-01-01,2751302.0000049453,Albania
2021-01-01,44688819.00011177,Algeria
2022-01-01,45528060.00023151,Algeria
2023-01-01,46352698.999929555,Algeria
2024-01-01,47150688.00016512,Algeria
2025-01-01,47988464.00004123,Algeria
2026-01-01,48827705.000194445,Algeria
2027-01-01,49652344.00004539,Algeria
2028-01-01,50450333.00013611,Algeria
2029-01-01,51288109.00020723,Algeria
2030-01-01,52127350.000172675,Algeria
2021-01-01,55074.9999995094,American Samoa
2022-01-01,54919.00000008301,American Samoa
2023-01-01,54770.0000009683,American Samoa
2024-01-01,54654.99999923588,American Samoa
2025-01-01,54533.000000478656,American Samoa
2026-01-01,54377.000000138396,American Samoa
2027-01-01,54228.00000068439,American Samoa
2028-01-01,54113.00000035067,American Samoa
2029-01-01,53990.99999971275,American Samoa
2030-01-01,53835.000000294574,American Samoa
2021-01-01,76967.00000068362,Andorra
2022-01-01,76978.00000043819,Andorra
2023-01-01,77115.99999901083,Andorra
2024-01-01,77235.00000129754,Andorra
2025-01-01,76936.99999969851,Andorra
2026-01-01,76948.00000062067,Andorra
2027-01-01,77086.00000012503,Andorra
2028-01-01,77205.00000055882,Andorra
2029-01-01,76907.00000099742,Andorra
2030-01-01,76918.0000003733,Andorra
2021-01-01,33840554.999820575,Angola
2022-01-01,34833572.999627896,Angola
2023-01-01,35849085.000116825,Angola
2024-01-01,36890053.9997276,Angola
2025-01-01,37864340.99993676,Angola
2026-01-01,38857358.99968727,Angola
2027-01-01,39872870.99992842,Angola
2028-01-01,40913839.99977773,Angola
2029-01-01,41888126.99966259,Angola
2030-01-01,42881144.99972012,Angola
2021-01-01,98832.99999943953,Antigua and Barbuda
2022-01-01,99689.99999988517,Antigua and Barbuda
2023-01-01,100523.00000123224,Antigua and Barbuda
2024-01-01,101336.0000000428,Antigua and Barbuda
2025-01-01,102241.00000066808,Antigua and Barbuda
2026-01-01,103098.00000028295,Antigua and Barbuda
2027-01-01,103931.00000124438,Antigua and Barbuda
2028-01-01,104744.00000144186,Antigua and Barbuda
2029-01-01,105649.00000071301,Antigua and Barbuda
2030-01-01,106506.00000103861,Antigua and Barbuda
2021-01-01,443980661.0003909,Arab World
2022-01-01,451889825.00372857,Arab World
2023-01-01,459908108.99967456,Arab World
2024-01-01,468118563.99453926,Arab World
2025-01-01,476018497.0001401,Arab World
2026-01-01,483927661.00106126,Arab World
2027-01-01,491945944.9979635,Arab World
2028-01-01,500156399.99466646,Arab World
2029-01-01,508056332.99458337,Arab World
2030-01-01,515965496.99726343,Arab World
2021-01-01,45831205.999901794,Argentina
2022-01-01,46280897.00010738,Argentina
2023-01-01,46725107.00013563,Argentina
2024-01-01,47163157.9997264,Argentina
2025-01-01,47617601.00005865,Argentina
2026-01-01,48067292.000128314,Argentina
2027-01-01,48511502.0001962,Argentina
2028-01-01,48949553.00000419,Argentina
2029-01-01,49403995.999773085,Argentina
2030-01-01,49853686.999990225,Argentina
2021-01-01,2971875.99999021,Armenia
2022-01-01,2978827.999974122,Armenia
2023-01-01,2984815.000004076,Armenia
2024-01-01,2990320.999989698,Armenia
2025-01-01,2998962.9999943585,Armenia
2026-01-01,3005914.99997766,Armenia
2027-01-01,3011901.999991008,Armenia
2028-01-01,3017407.999986866,Armenia
2029-01-01,3026049.9999838783,Armenia
2030-01-01,3033001.999983274,Armenia
2021-01-01,107261.99999928246,Aruba
2022-01-01,107746.99999880522,Aruba
2023-01-01,108211.0000007887,Aruba
2024-01-01,108666.99999934723,Aruba
2025-01-01,109163.00000006931,Aruba
2026-01-01,109647.99999897057,Aruba
2027-01-01,110111.99999985452,Aruba
2028-01-01,110567.99999975957,Aruba
2029-01-01,111063.99999941651,Aruba
2030-01-01,111548.99999959543,Aruba
2021-01-01,26097994.000404835,Australia
2022-01-01,26478822.00019432,Australia
2023-01-01,26861878.999344695,Australia
2024-01-01,27183175.000623703,Australia
2025-01-01,27594127.9997766,Australia
2026-01-01,27974956.000298586,Australia
2027-01-01,28358013.000031427,Australia
2028-01-01,28679309.000195224,Australia
2029-01-01,29090262.000408545,Australia
2030-01-01,29471090.00002511,Australia
2021-01-01,8978102.99995668,Austria
2022-01-01,9021057.999915728,Austria
2023-01-01,9060457.000022097,Austria
2024-01-01,9097741.999907983,Austria
2025-01-01,9158639.999978848,Austria
2026-01-01,9201594.999925252,Austria
2027-01-01,9240993.999978479,Austria
2028-01-01,9278278.99992054,Austria
2029-01-01,9339176.999886727,Austria
2030-01-01,9382131.999910805,Austria
2021-01-01,10206337.000010341,Azerbaijan
2022-01-01,10292075.000011668,Azerbaijan
2023-01-01,10376586.999981616,Azerbaijan
2024-01-01,10462419.999986053,Azerbaijan
2025-01-01,10558640.999991536,Azerbaijan
2026-01-01,10644378.999987435,Azerbaijan
2027-01-01,10728890.99996252,Azerbaijan
2028-01-01,10814723.99995878,Azerbaijan
2029-01-01,10910944.9999821,Azerbaijan
2030-01-01,10996682.999972053,Azerbaijan
2021-01-01,397073.9999968946,"Bahamas, The"
2022-01-01,400959.9999934712,"Bahamas, The"
2023-01-01,404811.00000135205,"Bahamas, The"
2024-01-01,408572.9999941402,"Bahamas, The"
2025-01-01,412398.9999982398,"Bahamas, The"
2026-01-01,416284.9999950741,"Bahamas, The"
2027-01-01,420135.9999997691,"Bahamas, The"
2028-01-01,423897.9999954411,"Bahamas, The"
2029-01-01,427723.9999923976,"Bahamas, The"
2030-01-01,431609.99999386474,"Bahamas, The"
2021-01-01,1704931.6898393168,Bahrain
2022-01-01,1752792.5413073634,Bahrain
2023-01-01,1801184.6882599005,Bahrain
2024-01-01,1850106.067143127,Bahrain
2025-01-01,1892502.5553753155,Bahrain
2026-01-01,1940363.4068433598,Bahrain
2027-01-01,1988755.5537959053,Bahrain
2028-01-01,2037676.9326791093,Bahrain
2029-01-01,2080073.4209113081,Bahrain
2030-01-01,2127934.272379346,Bahrain
2021-01-01,166397652.99978936,Bangladesh
2022-01-01,168088944.99972773,Bangladesh
2023-01-01,169758405.00000894,Bangladesh
2024-01-01,171401614.99884343,Bangladesh
2025-01-01,173109884.99979502,Bangladesh
2026-01-01,174801176.9994895,Bangladesh
2027-01-01,176470636.99946523,Bangladesh
2028-01-01,178113846.99876323,Bangladesh
2029-01-01,179822116.99863943,Bangladesh
2030-01-01,181513408.9990035,Bangladesh
2021-01-01,287801.99999977974,Barbados
2022-01-01,288212.99999933253,Barbados
2023-01-01,288594.00000010675,Barbados
2024-01-01,288944.00000082894,Barbados
2025-01-01,289374.99999987276,Barbados
2026-01-01,289786.0000004042,Barbados
2027-01-01,290167.0000017282,Barbados
2028-01-01,290517.0000016232,Barbados
2029-01-01,290948.0000007162,Barbados
2030-01-01,291359.000000466,Barbados
2021-01-01,9388677.548444966,Belarus
2022-01-01,9357361.753949834,Belarus
2023-01-01,9323285.612118207,Belarus
2024-01-01,9290302.628255479,Belarus
2025-01-01,9280582.909371488,Belarus
2026-01-01,9249267.11483896,Belarus
2027-01-01,9215190.972981077,Belarus
2028-01-01,9182207.989172634,Belarus
2029-01-01,9172488.27023539,Belarus
2030-01-01,9141172.475746438,Belarus
2021-01-01,11599733.000020612,Belgium
2022-01-01,11651629.000071075,Belgium
2023-01-01,11713555.000004034,Belgium
2024-01-01,11780572.00005712,Belgium
2025-01-01,11824308.000014175,Belgium
2026-01-01,11876204.00006606,Belgium
2027-01-01,11938130.000040192,Belgium
2028-01-01,12005147.000066128,Belgium
2029-01-01,12048883.00007562,Belgium
2030-01-01,12100779.000074267,Belgium
2021-01-01,404997.0000007957,Belize
2022-01-01,412293.0000014731,Belize
2023-01-01,419572.9999993362,Belize
2024-01-01,426843.00000111165,Belize
