,Country,time,Population,Pop Growth (%),Urban Pop (%),Land Area (m2),Agriculture Land (m2),Forest Land (m2),GDP (US$),GDP Growth (%),Forest Rents (% GDP),Coal Rents (% GDP),Oil Rents (% GDP),CO2 Emission (kt),GHG Emision (CO2 eqv)
0,Afghanistan,2021,39841423.99991557,2.143968454,26.255999999813465,652860.0,379190.00001583545,12084.4,24665016842.0,4.086870008,0.168859464,0.46226679600000004,-0.009916738000000001,11412.4499,120022.74699999999
1,Afghanistan,2022,40717235.000041336,2.091798219,26.50099999983668,652860.0,379280.0000153808,12084.4,24665016842.0,1.699511261,0.166317521,0.495442895,-0.003917027,12229.24748,125833.0958
2,Afghanistan,2023,41587070.00015804,2.030098782,26.760000000276055,652860.0,379280.00000843866,12084.4,24665016842.0,-0.661310866,0.15418037699999998,0.5276531879999999,0.00257011,13032.0386,131551.7105
3,Afghanistan,2024,42473653.99970512,1.958835374,27.03199999981752,652860.0,379280.0000188472,12084.4,24665016842.0,-2.9933758480000003,0.132440411,0.558889846,0.009535076,13820.508730000001,137178.8998
4,Afghanistan,2025,43386737.00007273,1.7829057869999998,27.262000000109182,652860.0,379280.00001771905,12084.4,24665016842.0,1.9516763519999998,0.09331829300000001,0.565316666,-0.015641495,13604.223680000001,144061.7966
5,Afghanistan,2026,44262547.99988559,1.7307355519999998,27.506999999895196,652860.0,379370.0000218636,12084.4,24665016842.0,-0.435682395,0.09077635,0.598492765,-0.009641784,14421.02126,149872.1455
6,Afghanistan,2027,45132382.99981484,1.669036114,27.76600000013139,652860.0,379370.0000191085,12084.4,24665016842.0,-2.7965045219999998,0.078639207,0.6307030579999999,-0.003154647,15223.812380000001,155590.7601
7,Afghanistan,2028,46018966.99975866,1.5977727069999998,28.03800000009107,652860.0,379370.000020112,12084.4,24665016842.0,-5.128569504,0.05689924,0.661939716,0.00381032,16012.282519999999,161217.9495
8,Afghanistan,2029,46932049.99977906,1.421843119,28.267999999920665,652860.0,379370.00002533756,12084.4,24665016842.0,-0.183517304,0.017777122,0.6683665360000001,-0.021366251,15795.997469999998,168100.8463
9,Afghanistan,2030,47807860.99991357,1.369672885,28.51300000003076,652860.0,379460.0000247511,12084.4,24665016842.0,-2.570876051,0.015235179,0.701542635,-0.01536654,16612.79505,173911.1951
10,Africa Eastern and Southern,2021,693657233.0010575,2.584111238,37.25057781069649,14807016.92,6984733.1400392065,4431958.4180000005,24665016842.0,1.9171260140000002,2.755144066,0.495560427,3.0118486389999997,626217.9626,1527252.164
11,Africa Eastern and Southern,2022,710354484.0056387,2.558829048,37.72597532918485,14807016.11,7104062.500423092,4433846.568,24665016842.0,1.503407015,2.798574303,0.650709391,3.3456543930000002,630778.6927,1542085.6069999998
12,Africa Eastern and Southern,2023,727310625.0016855,2.529875846,38.20952727768231,14807016.11,7233249.633429881,4403355.27,24665016842.0,1.05358209,2.863702265,0.8254614790000001,3.687493315,639291.8454,1562078.938
13,Africa Eastern and Southern,2024,744507652.0018253,2.4986369969999997,38.701511359035024,14807016.11,7372247.4138555685,4340524.551,1250000000000.0,0.5679427229999999,2.950422105,1.019542312,4.036877329,651758.7939,1587234.16
14,Africa Eastern and Southern,2025,760921586.0027423,2.477320747,39.16878302047644,14806989.8,7397900.965947103,4304183.635,1320000000000.0,1.0731220890000002,2.674573165,0.289085973,2.76717234,651094.5883,1587183.35
15,Africa Eastern and Southern,2026,777618837.0044402,2.452038558,39.64418053912559,14806989.0,7517230.326331092,4306071.786,1360000000000.0,0.65940309,2.718003402,0.44423493799999997,3.100978094,655655.3184,1602016.793
16,Africa Eastern and Southern,2027,794574978.0021805,2.423085356,40.12773248765136,14806989.0,7646417.459338102,4275580.488,1390000000000.0,0.209578166,2.783131364,0.618987025,3.4428170160000002,664168.4711,1622010.124
17,Africa Eastern and Southern,2028,811772005.0041711,2.391846506,40.61971656878044,14806989.0,7785415.2397632515,4212749.768,1420000000000.0,-0.276061202,2.8698512039999997,0.8130678579999999,3.79220103,676635.4196,1647165.346
18,Africa Eastern and Southern,2029,828185939.0045823,2.370530257,41.08698823041864,14806962.69,7811068.791855131,4176408.853,1490000000000.0,0.22911816399999999,2.5940022640000002,0.08261152,2.522496041,675971.214,1647114.5359999998
19,Africa Eastern and Southern,2030,844883190.0053741,2.345248067,41.5623857489827,14806961.89,7930398.152238867,4178297.003,1520000000000.0,-0.184600835,2.6374325,0.237760484,2.856301795,680531.944,1661947.98
20,Africa Western and Central,2021,470022107.0018941,2.649899782,48.46614986586813,9045780.0,3629085.3000209937,1785228.021,935000000000.0,1.9243272390000001,1.920570644,0.000437218,5.5949188329999995,227080.8939,946264.8193
21,Africa Western and Central,2022,481481558.00597167,2.634737878,49.07995460141196,9045780.0,3631151.900062986,1777518.521,975000000000.0,1.381805846,1.862008191,0.0005667140000000001,5.654929131,233973.59600000002,971262.9786
22,Africa Western and Central,2023,493163774.99904585,2.6147215790000002,49.689669202557965,9045780.0,3633585.8000573264,1769840.021,1010000000000.0,0.768078815,1.8209633490000001,0.00070334,5.7176165999999995,238422.9227,994614.0657
23,Africa Western and Central,2024,505055652.99917334,2.5914714709999997,50.29544175785457,9045780.0,3642366.6210019705,1762200.621,1050000000000.0,0.083512337,1.797415826,0.000846895,5.782527261,240430.3268,1016317.1379999999
24,Africa Western and Central,2025,516274284.0009273,2.580469622,50.912966190124685,9045780.0,3646127.40009025,1754847.9419999998,1080000000000.0,0.646661214,1.6998594390000001,0.000317316,4.342918372,247670.8394,1038161.714
25,Africa Western and Central,2026,527733735.00435144,2.565307718,51.52677092500485,9045780.0,3648194.0000550486,1747138.4419999998,1120000000000.0,0.104139821,1.641296986,0.000446812,4.40292867,254563.5415,1063159.874
26,Africa Western and Central,2027,539415952.0008521,2.54529142,52.13648552570799,9045780.0,3650627.90001432,1739459.9419999998,1160000000000.0,-0.50958721,1.600252145,0.000583438,4.465616139,259012.8681,1086510.961
27,Africa Western and Central,2028,551307829.9997793,2.5220413109999997,52.74225808212057,9045780.0,3659408.7210493,1731820.542,1190000000000.0,-1.1941536879999999,1.576704621,0.0007269939999999999,4.5305268,261020.2723,1108214.0320000001
28,Africa Western and Central,2029,562526461.0001086,2.511039462,53.35978251273003,9045780.0,3663169.500058088,1724467.8630000001,1230000000000.0,-0.631004812,1.479148235,0.000197415,3.090917911,268260.7848,1130058.6090000002
